id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
374,0.18291011452674866,0.011932403780519962,0.9492965340614319,0.18138286471366882,0.750457763671875,0.008693818934261799,0.03829861804842949,0.0011718397727236152,0.0005860711680725217,0.05979393050074577,0.9955503940582275,0.031010745093226433
375,0.03314664587378502,0.9713293313980103,0.018429523333907127,0.1301545947790146,0.0026705905329436064,0.04221430793404579,0.00860387459397316,0.06752981245517731,0.023372115567326546,0.14792387187480927,0.993802547454834,0.0027005262672901154
376,0.030561458319425583,0.8985174298286438,0.1285896599292755,0.024970833212137222,0.0005524028674699366,0.058421481400728226,0.005462849047034979,0.019287461414933205,0.020806249231100082,0.03581318259239197,0.9987269043922424,0.0011630002409219742
377,0.028605567291378975,0.9805899858474731,0.02944641187787056,0.0890481024980545,0.00046692154137417674,0.04931445047259331,0.0027072911616414785,0.015481661073863506,0.004085470922291279,0.09812337160110474,0.9987165927886963,0.0007803500629961491
378,0.04217302054166794,0.003588797990232706,0.4157097041606903,0.06909481436014175,0.6795917749404907,0.010790047235786915,0.001129027223214507,0.020174823701381683,0.0037766527384519577,0.14902223646640778,0.07857193052768707,0.4312884509563446
379,0.04002460464835167,0.0008876302745193243,0.008773508481681347,0.0010718436678871512,0.000356315984390676,0.01985231228172779,0.9955464601516724,0.010474734008312225,0.00799798034131527,0.009422660805284977,0.0016551424050703645,0.0015612577553838491
380,0.03126481547951698,0.0013671532506123185,0.00641013216227293,0.0041509224101901054,0.0014052150072529912,0.022569674998521805,0.992074728012085,0.0239021647721529,0.0436505563557148,0.017164437100291252,0.004872464574873447,0.009035231545567513
381,0.04734892025589943,0.0024846415035426617,0.008988877758383751,0.004385629203170538,0.001381763257086277,0.025732552632689476,0.9913831353187561,0.03157404810190201,0.034659307450056076,0.015168314799666405,0.008276688866317272,0.009242854081094265
382,0.039431530982255936,0.011692640371620655,0.008765438571572304,0.004194170236587524,0.00048116190009750426,0.049415335059165955,0.9804264307022095,0.02433258295059204,0.01917221024632454,0.024610048159956932,0.049402110278606415,0.0020682564936578274
383,0.0638776570558548,0.2979220449924469,0.018354274332523346,0.09305217117071152,0.006579774431884289,0.07054650783538818,0.08772005140781403,0.8654812574386597,0.7980145812034607,0.01417346578091383,0.8972950577735901,0.35848990082740784
384,0.22163991630077362,0.03799193724989891,0.09551481902599335,0.024171896278858185,0.0041636317037045956,0.0504448264837265,0.8192553520202637,0.030516060069203377,0.015767429023981094,0.16649872064590454,0.15388202667236328,0.005540560930967331
385,0.04734892025589943,0.0024846415035426617,0.008988877758383751,0.004385629203170538,0.001381763257086277,0.025732552632689476,0.9913831353187561,0.03157404810190201,0.034659307450056076,0.015168314799666405,0.008276688866317272,0.009242854081094265
386,0.022851401939988136,0.001410427037626505,0.005394029896706343,0.001832472742535174,0.0006423872546292841,0.017439542338252068,0.9951527118682861,0.017251458019018173,0.0102472472935915,0.012328550219535828,0.003198776161298156,0.0017674907576292753
387,0.07640361040830612,0.006382306572049856,0.013888468034565449,0.006144206505268812,0.0020074292551726103,0.026385072618722916,0.9867232441902161,0.03488754853606224,0.025971464812755585,0.026828240603208542,0.014946440234780312,0.013824360445141792
388,0.08027404546737671,0.014032197184860706,0.009848801419138908,0.01683982089161873,0.004131987690925598,0.11625758558511734,0.945941686630249,0.08453918248414993,0.2498728632926941,0.07655144482851028,0.01447416003793478,0.03215114772319794
389,0.032054267823696136,0.0008361416403204203,0.004714752081781626,0.0023469533771276474,0.0009323157137259841,0.011783354915678501,0.9955249428749084,0.014108537696301937,0.017313135787844658,0.012902247719466686,0.002141967648640275,0.00580586725845933
390,0.7572766542434692,0.023465663194656372,0.5826042294502258,0.07601381838321686,0.10884049534797668,0.015929263085126877,0.013244552537798882,0.00041854919982142746,0.013398577459156513,0.09988845139741898,0.6950911283493042,0.08003189414739609
391,0.2823091745376587,0.00937117263674736,0.7409350872039795,0.030519960448145866,0.07189714908599854,0.028097743168473244,0.49943771958351135,0.002278933534398675,0.008181890472769737,0.011941537261009216,0.5187651515007019,0.014625225216150284
392,0.13848675787448883,0.2666451930999756,0.6358695030212402,0.16196881234645844,0.01538918912410736,0.0549735352396965,0.04760527238249779,0.002098871860653162,0.003250901121646166,0.0627404972910881,0.9917601943016052,0.012797703966498375
393,0.051744744181632996,0.6909900307655334,0.030335091054439545,0.03580303490161896,0.0002361713704885915,0.05562710389494896,0.22169511020183563,0.004100801423192024,0.0008154740207828581,0.032042525708675385,0.9821651577949524,0.001713794656097889
394,0.37118735909461975,0.047588519752025604,0.9029790759086609,0.1561054289340973,0.7746230363845825,0.07248542457818985,0.01971394382417202,0.006619523745030165,0.07101602107286453,0.07528277486562729,0.9366931319236755,0.35702115297317505
395,0.024088630452752113,0.1424863189458847,0.1628158986568451,0.00547389080747962,0.0051360283978283405,0.02468170039355755,0.0025502669159322977,0.06160983443260193,0.710684597492218,0.001994544640183449,0.9971490502357483,0.03781632333993912
396,0.1392790973186493,0.21386955678462982,0.14741988480091095,0.155847430229187,0.008681233040988445,0.06249847263097763,0.004154193680733442,0.009782093577086926,0.19220198690891266,0.0295810978859663,0.9898888468742371,0.014942999929189682
397,0.012852847576141357,0.0010891701094806194,0.0022579901851713657,0.000760711613111198,0.00014530299813486636,0.03798450157046318,0.9961971044540405,0.007072646636515856,0.015883082523941994,0.00503939762711525,0.004453463479876518,0.00037952131242491305
398,0.07308725267648697,0.04198779910802841,0.17879974842071533,0.02978518418967724,0.0009578399476595223,0.034539707005023956,0.772838294506073,0.00937108788639307,0.0023125954903662205,0.05328616872429848,0.5385509729385376,0.0027307355776429176
399,0.05260585620999336,0.005598025396466255,0.0306553915143013,0.002469615312293172,0.0004145351704210043,0.058551207184791565,0.9641726613044739,0.004506153054535389,0.01768159680068493,0.029872413724660873,0.03521082177758217,0.0005590412765741348
400,0.01603732444345951,0.0018692458979785442,0.004013212397694588,0.09406457096338272,0.0013594357296824455,0.0531412810087204,0.9842438697814941,0.037606462836265564,0.014527404680848122,0.025852998718619347,0.0018268271815031767,0.01144206803292036
401,0.051806945353746414,0.02679230459034443,0.021959494799375534,0.0034724276047199965,0.00041626207530498505,0.09376635402441025,0.8902230858802795,0.012781556695699692,0.016616396605968475,0.05005375295877457,0.14066849648952484,0.00044290212099440396
402,0.418271541595459,0.02336416020989418,0.9433600902557373,0.024493373930454254,0.08081497251987457,0.09944962710142136,0.01757354848086834,0.0020451643504202366,0.06037092208862305,0.03559765964746475,0.636089563369751,0.01826934516429901
403,0.04471610486507416,0.009211350232362747,0.009428550489246845,0.0032705815974622965,0.0004481015494093299,0.047991447150707245,0.9769275188446045,0.019843868911266327,0.014484222047030926,0.028692245483398438,0.038984913378953934,0.001311004045419395
404,0.10980154573917389,0.0036370425950735807,0.8555672764778137,0.1622789055109024,0.9072344303131104,0.1508818119764328,0.002812192775309086,0.0025636006612330675,0.05646977201104164,0.04751189053058624,0.021489383652806282,0.27062302827835083
405,0.10206583142280579,0.005077350419014692,0.036308739334344864,0.19275744259357452,0.9612486958503723,0.00823812372982502,0.0002530243946239352,0.0014092797646299005,0.1088327020406723,0.021662713959813118,0.057383354753255844,0.9415323734283447
406,0.020933594554662704,0.05200053006410599,0.004414325580000877,0.3456535041332245,0.4143891930580139,0.00867971871048212,0.0003431684453971684,0.028489714488387108,0.0048623294569551945,0.9751866459846497,0.0004395876603666693,0.025996863842010498
407,0.07527316361665726,0.12968076765537262,0.17332331836223602,0.0539521761238575,0.005736650433391333,0.07228770852088928,0.5688895583152771,0.40140095353126526,0.2901920974254608,0.048374295234680176,0.8411943316459656,0.10100668668746948
408,0.08058886975049973,0.2974640130996704,0.2753075957298279,0.09797706454992294,0.0025630092713981867,0.30945104360580444,0.006948673166334629,0.004757658112794161,0.025414030998945236,0.12480892986059189,0.8622440099716187,0.0035787245724350214
409,0.024000221863389015,0.7803747653961182,0.028219418600201607,0.12057536840438843,0.0050273858942091465,0.038035813719034195,0.003721019485965371,0.18823066353797913,0.02715742588043213,0.09799952805042267,0.9559848308563232,0.003529885085299611
410,0.01454219315201044,0.0006981322076171637,0.0016237368108704686,0.0012182658538222313,0.00019389342924114317,0.01724424958229065,0.9974673986434937,0.00924870278686285,0.013560625724494457,0.005685152020305395,0.002614630153402686,0.0012754604686051607
411,0.018645968288183212,0.002241118811070919,0.00981344934552908,0.0025885293725878,0.0004905334790237248,0.04796640947461128,0.992173433303833,0.008466608822345734,0.006292829755693674,0.005689277779310942,0.007880083285272121,0.0003128203679807484
412,0.027080846950411797,0.002483950462192297,0.0048380023799836636,0.014432746917009354,0.0010170217137783766,0.028670623898506165,0.9917367100715637,0.05228784307837486,0.03549185395240784,0.011232643388211727,0.012584054842591286,0.012018941342830658
413,0.039799388498067856,0.008600284345448017,0.13285261392593384,0.010758558288216591,0.004344693850725889,0.02710551768541336,0.9684291481971741,0.05774413049221039,0.042103782296180725,0.03466138243675232,0.11537589877843857,0.015349305234849453
414,0.012020616792142391,0.005219091195613146,0.005055784713476896,0.006213714834302664,0.00026447803247720003,0.030743306502699852,0.9917750358581543,0.04393953084945679,0.01232265867292881,0.008486254140734673,0.044997505843639374,0.0021503453608602285
415,0.016089938580989838,0.0024860436096787453,0.005038501229137182,0.008970100432634354,0.0005205924389883876,0.029791686683893204,0.9934017062187195,0.0415240116417408,0.01752551831305027,0.009826774708926678,0.01458209939301014,0.0036951745860278606
416,0.027080846950411797,0.002483950462192297,0.0048380023799836636,0.014432746917009354,0.0010170217137783766,0.028670623898506165,0.9917367100715637,0.05228784307837486,0.03549185395240784,0.011232643388211727,0.012584054842591286,0.012018941342830658
