id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
3719,0.011398124508559704,0.00030580867314711213,0.0009816460078582168,0.017326654866337776,0.00014733929128851742,0.0022579063661396503,0.9968254566192627,0.043176379054784775,0.007789486087858677,0.0017996226670220494,0.000757846690248698,0.09046004712581635
3720,0.07719489187002182,0.03133217245340347,0.012306157499551773,0.17938780784606934,0.06735585629940033,0.009859170764684677,0.0003292412147857249,0.004264393821358681,0.0007453059661202133,0.9128514528274536,0.0013220953987911344,0.011992421001195908
3721,0.0057133762165904045,0.16113580763339996,0.1511380821466446,0.001105454401113093,0.00022914615692570806,0.005294966511428356,0.00448856595903635,0.0010445063235238194,0.013964985497295856,0.005871547386050224,0.9986949563026428,0.000509644509293139
3722,0.018715566024184227,0.19692090153694153,0.05239752307534218,0.009999116882681847,0.03258814290165901,0.0972234457731247,0.00037239797529764473,0.774730920791626,0.24835802614688873,0.014849384315311909,0.09046345949172974,0.0018053280655294657
3723,0.02191973477602005,0.005877668038010597,0.059375762939453125,0.02183508314192295,0.024222156032919884,0.0034008310176432133,0.04228116571903229,0.0015372401103377342,0.01839720830321312,0.02481584995985031,0.9756887555122375,0.004090914968401194
3724,0.017309168353676796,0.003050032304599881,0.03265662118792534,0.007282910868525505,0.0003392712096683681,0.02226678654551506,0.9911702871322632,0.015635022893548012,0.008755972608923912,0.013942061923444271,0.024352464824914932,0.0024650534614920616
3725,0.18298391997814178,0.011011561378836632,0.04110555723309517,0.17344267666339874,0.9269369840621948,0.025004848837852478,0.118659608066082,0.037871066480875015,0.006071727257221937,0.05182981491088867,0.3195222020149231,0.12068469822406769
3726,0.00570494681596756,0.143002450466156,0.14081239700317383,0.0011651541572064161,0.00024931380175985396,0.004972945898771286,0.004732068628072739,0.0010177773656323552,0.014436118304729462,0.005941165145486593,0.9986863732337952,0.0005193432443775237
3727,0.015616246499121189,0.04203109070658684,0.0020770393311977386,0.06883790343999863,0.01805257424712181,0.014462606981396675,0.014259000308811665,0.979534387588501,0.08359812200069427,0.013215426355600357,0.1249455139040947,0.028983796015381813
3728,0.004213452804833651,0.2030392736196518,0.013240291737020016,0.001468135043978691,0.00016722758300602436,0.00554308108985424,0.006350790616124868,0.06448890268802643,0.025158783420920372,0.0032734679989516735,0.9949179887771606,0.00038406538078561425
3729,0.3418480157852173,0.0008313733269460499,0.343497097492218,0.37498313188552856,0.992399275302887,0.002502300078049302,0.0028868631925433874,0.0006646192632615566,0.005610969848930836,0.043845176696777344,0.9309333562850952,0.8008126616477966
3730,0.025103723630309105,0.0443744957447052,0.31096184253692627,0.126322403550148,0.3266271650791168,0.03208208829164505,0.0013145080301910639,0.009960005059838295,0.5642043948173523,0.016334565356373787,0.9600217938423157,0.04271905869245529
3731,0.16523072123527527,0.015677887946367264,0.95814049243927,0.11919278651475906,0.032847460359334946,0.01437219325453043,0.0008150156936608255,0.0007780062733218074,0.002317000413313508,0.0072789266705513,0.0607089139521122,0.049250997602939606
3732,0.01387123204767704,0.08211974054574966,0.7817720770835876,0.12305821478366852,0.23804417252540588,0.42556387186050415,0.0015787045704200864,0.07297586649656296,0.0656040608882904,0.013357391580939293,0.046209193766117096,0.008947450667619705
3733,0.010693016462028027,0.04591130465269089,0.9634696245193481,0.13941732048988342,0.10213374346494675,0.19878284633159637,0.0027259248308837414,0.0029141658451408148,0.0031420039013028145,0.025886157527565956,0.11574762314558029,0.0009773839265108109
3734,0.014810746535658836,0.022890543565154076,0.018849225714802742,0.1322903037071228,0.3130238354206085,0.1881130039691925,0.0013154090847820044,0.02320345677435398,0.15311698615550995,0.044857196509838104,0.004457327537238598,0.06000429391860962
3735,0.027931371703743935,0.0027127102948725224,0.0010715230600908399,0.014232958666980267,0.004211580380797386,0.2493700236082077,0.650834858417511,0.03400352969765663,0.1730276644229889,0.008350762538611889,0.0005361322546377778,0.048564519733190536
3736,0.019351214170455933,0.07060196250677109,0.05470171198248863,0.284727543592453,0.010542413219809532,0.40656617283821106,0.02803869917988777,0.06638295948505402,0.048251088708639145,0.0046949549578130245,0.014046499505639076,0.7445240020751953
3737,0.058346547186374664,0.0019563930109143257,0.00033324857940897346,0.0015025237808004022,0.00011304805229883641,0.014763529412448406,0.9949136972427368,0.010380429215729237,0.004350475035607815,0.014055107720196247,9.628220141166821e-05,0.0009805415757000446
3738,0.04988953098654747,0.01053980179131031,0.38544586300849915,0.12582166492938995,0.7855172753334045,0.03900609537959099,0.00024559508892707527,0.0035744826309382915,0.40864673256874084,0.005316951312124729,0.7442085146903992,0.02855784446001053
3739,0.04834974929690361,0.007197091821581125,0.15728291869163513,0.47046518325805664,0.752819836139679,0.011703026480972767,0.00024129237863235176,0.0029272998217493296,0.012187661603093147,0.07659861445426941,0.001967895310372114,0.7051145434379578
3740,0.020121358335018158,0.0001910607679747045,0.016182590276002884,0.03085094504058361,0.3021804988384247,0.019782384857535362,0.8532025218009949,0.002604179782792926,0.004217331763356924,0.007608400657773018,0.06426854431629181,0.007869633845984936
3741,0.07904364913702011,0.0006078995065763593,0.0100795803591609,0.04863559454679489,0.016924280673265457,0.0028955484740436077,0.788517415523529,0.004129563458263874,0.005024597980082035,0.0037666051648557186,0.5162076950073242,0.0078021627850830555
3742,0.10842040181159973,0.0013194498606026173,0.033657368272542953,0.13387440145015717,0.09116803854703903,0.007253456395119429,0.44953152537345886,0.005833908915519714,0.048716023564338684,0.004400185775011778,0.5753113031387329,0.053486477583646774
3743,0.018018262460827827,0.04739169031381607,0.25675129890441895,0.00813474040478468,0.018628865480422974,0.051880355924367905,0.0015061442973092198,0.2621263265609741,0.5033078193664551,0.008995850570499897,0.5838122367858887,0.010427943430840969
3744,0.010525505058467388,0.00034753838554024696,0.017206881195306778,0.0007350500673055649,3.412630030652508e-05,0.0019519717898219824,0.9788792133331299,0.0023754339199513197,0.002926503773778677,0.0017265410861000419,0.15864214301109314,0.0014046489959582686
3745,0.008038364350795746,0.043237123638391495,0.08444429934024811,0.003329987172037363,0.012685166671872139,0.06969831138849258,0.00011274650751147419,0.40837162733078003,0.5075410008430481,0.018564723432064056,0.03648881986737251,0.003677710425108671
3746,0.10257436335086823,0.011190402321517467,0.029224077239632607,0.045378364622592926,0.9667755365371704,0.1490793228149414,0.014055542647838593,0.004120920319110155,0.01078074797987938,0.019117290154099464,0.05148383602499962,0.07987599074840546
3747,0.015029084868729115,0.011584141291677952,0.10102330148220062,0.013432614505290985,0.03859591484069824,0.10637207329273224,0.0006686485139653087,0.1925308257341385,0.8631629943847656,0.006299237255007029,0.029068315401673317,0.017416687682271004
3748,0.6466778516769409,0.4639769196510315,0.0027382425032556057,0.016270263120532036,0.007095349952578545,0.12241560965776443,0.1323142647743225,0.032513078302145004,0.006709250621497631,0.07168246805667877,0.4112047851085663,0.02235393039882183
3749,0.06720348447561264,0.279865562915802,0.40566906332969666,0.07131695002317429,0.7711343765258789,0.31235936284065247,0.024916917085647583,0.058297984302043915,0.17412537336349487,0.018056010827422142,0.9315632581710815,0.028062013909220695
3750,0.15366500616073608,0.003366850782185793,0.008002241142094135,0.4507966637611389,0.8210383653640747,0.012442221865057945,0.020518897101283073,0.020467957481741905,0.0027860617265105247,0.07169509679079056,0.005338999908417463,0.7086604833602905
3751,0.07762016355991364,0.0008059896063059568,0.02229388616979122,0.0888429507613182,0.03688368573784828,0.003800036618486047,0.7117993831634521,0.005114296916872263,0.00730744656175375,0.005111228674650192,0.5763171315193176,0.011527487076818943
3752,0.1282610446214676,0.04235345870256424,0.0009675772162154317,0.007001935504376888,0.0014331717975437641,0.00789392925798893,0.0002237512671854347,0.010352701880037785,0.0005086942110210657,0.968441903591156,0.0011415466433390975,0.0003209845453966409
3753,0.03634580597281456,0.0011099729454144835,0.040165431797504425,0.051338065415620804,0.006307660602033138,0.008194762282073498,0.31212401390075684,0.05889808386564255,0.8118188977241516,0.0010364213958382607,0.4946827292442322,0.8742866516113281
3754,0.010797002352774143,0.9925758838653564,0.011438940651714802,0.0030163172632455826,4.6397570258704945e-05,0.042586393654346466,0.0023848724085837603,0.04830674082040787,0.01170415710657835,0.01798364147543907,0.9975443482398987,0.004362910520285368
3755,0.2799859046936035,0.027612948790192604,0.1284407675266266,0.023587491363286972,0.9015684127807617,0.05760619789361954,0.0006083309999667108,0.0025206580758094788,0.002526498632505536,0.049186743795871735,0.057169705629348755,0.011383243836462498
3756,0.050601229071617126,0.001529135275632143,0.011219602078199387,0.12758800387382507,0.24572959542274475,0.01192476600408554,0.007944398559629917,0.03583157807588577,0.3436563313007355,0.008248352445662022,0.43109825253486633,0.9288721084594727
3757,0.07040829956531525,0.12620633840560913,0.020327700302004814,0.11316395550966263,0.010719015263020992,0.008814120665192604,0.013395942747592926,0.018781429156661034,0.02874946780502796,0.08972267061471939,0.029041815549135208,0.9741539359092712
3758,0.04441969096660614,0.0011618498247116804,0.007045697420835495,0.012874875217676163,0.11773894727230072,0.2120550125837326,0.7675938010215759,0.011795615777373314,0.019523775205016136,0.011956073343753815,0.019335074350237846,0.015428788028657436
3759,0.009778310544788837,0.0051410202868282795,0.193300262093544,0.03161114081740379,0.016620667651295662,0.025540819391608238,0.00013426924124360085,0.005236461292952299,0.9758477807044983,0.0006080324528738856,0.38679417967796326,0.14680401980876923
3760,0.01775217242538929,0.046832598745822906,0.03364863619208336,0.007831894792616367,0.057235851883888245,0.0938577726483345,0.005244450643658638,0.451475590467453,0.16020113229751587,0.007718029897660017,0.43396493792533875,0.034513574093580246
3761,0.1835881620645523,0.043495215475559235,0.8023316860198975,0.04148954153060913,0.005453540477901697,0.008854135870933533,0.014685780741274357,0.0026896451599895954,0.004125447012484074,0.011538973078131676,0.9632728695869446,0.01622876524925232
3762,0.01131446287035942,0.004446061328053474,0.7470600008964539,0.0025849249213933945,0.001405162736773491,0.0032527681905776262,0.0803501233458519,0.010543741285800934,0.024692727252840996,0.0015442308504134417,0.9875632524490356,0.009293736889958382
3763,0.05697203055024147,0.03982912749052048,0.3658261299133301,0.015095864422619343,0.04675883799791336,0.07140016555786133,0.0001095741827157326,0.060862697660923004,0.34798088669776917,0.012420732527971268,0.09716767072677612,0.0020586985629051924
3764,0.06206314638257027,0.1250164806842804,0.010783331468701363,0.774605393409729,0.9455668926239014,0.028105687350034714,0.00016292692453134805,0.032431911677122116,0.0045286985114216805,0.04310315102338791,0.22085732221603394,0.0022172778844833374
3765,0.4426927864551544,0.023279279470443726,0.008279871195554733,0.012289535254240036,0.019106125459074974,0.04677477851510048,0.8088540434837341,0.011541889049112797,0.007825823500752449,0.01035268697887659,0.1391848921775818,0.033802103251218796
3766,0.00802711769938469,0.0005701075424440205,0.00031777526601217687,0.0033317157067358494,0.00014678944717161357,0.08079556375741959,0.9907316565513611,0.014523890800774097,0.05613165348768234,0.0064698769710958,3.0043527658563107e-05,0.001986005110666156
3767,0.3273443579673767,0.10331542044878006,0.015286179259419441,0.0413607656955719,0.2718826234340668,0.07088986039161682,0.004112928174436092,0.009397835470736027,0.008321871981024742,0.06220507249236107,0.9150869846343994,0.14333386719226837
3768,0.06365514546632767,0.060048311948776245,0.05594838410615921,0.012577354907989502,0.7737597227096558,0.41078662872314453,0.0005862338002771139,0.005983321461826563,0.08092687278985977,0.011764619499444962,0.09132211655378342,0.1404474824666977
3769,0.005145082715898752,0.008823252283036709,0.06124096363782883,0.05467389151453972,0.02746584266424179,0.3704935908317566,0.0017076795920729637,0.11271500587463379,0.43414828181266785,0.06508203595876694,0.0013418039306998253,0.03564821183681488
3770,0.06563475728034973,0.0018648534314706922,0.1229814663529396,0.05087887495756149,0.8597853183746338,0.06822437047958374,0.17127680778503418,0.007582675199955702,0.01899559609591961,0.018398020416498184,0.3514919877052307,0.08899082243442535
3771,0.015623241662979126,0.18976972997188568,0.8028612732887268,0.11317726224660873,0.029815293848514557,0.10587757080793381,0.0023261718451976776,0.023492440581321716,0.10475890338420868,0.007775560487061739,0.9431928396224976,0.0073364307172596455
3772,0.16313788294792175,0.3264316916465759,0.06398288160562515,0.3146168887615204,0.309969037771225,0.04277978092432022,0.0011361435754224658,0.020171087235212326,0.006285801995545626,0.10805223137140274,0.8057655096054077,0.013565026223659515
3773,0.01593027263879776,0.0023892929311841726,0.00044258282287046313,0.4202324151992798,0.03152557462453842,0.05289526656270027,0.0049795121885836124,0.11603481322526932,0.17801736295223236,0.003194254357367754,0.0059254965744912624,0.9963312745094299
3774,0.033378083258867264,0.15479767322540283,0.5309218764305115,0.039882197976112366,0.1747647076845169,0.23851704597473145,0.017822667956352234,0.08167314529418945,0.17734193801879883,0.008316808380186558,0.7269116044044495,0.05394257605075836
3775,0.015208126977086067,0.047891635447740555,0.6894248127937317,0.15265919268131256,0.17102093994617462,0.09112548828125,0.00930735282599926,0.07145323604345322,0.030430234968662262,0.0065078577026724815,0.6408960819244385,0.0075317020528018475
3776,0.0082746222615242,0.059833377599716187,0.02472870983183384,0.17573541402816772,0.009670659899711609,0.4755474328994751,0.0028791173826903105,0.06105131655931473,0.05333985015749931,0.011231525801122189,0.013859456405043602,0.3351890742778778
3777,0.02100181207060814,0.0017530858749523759,0.009022222831845284,0.005185549147427082,0.0005686940858140588,0.04294223338365555,0.9848343133926392,0.0131553178653121,0.0114718247205019,0.01873636245727539,0.021221190690994263,0.0009795742807909846
3778,0.009280320256948471,0.000356454576831311,0.0002934022049885243,0.15949682891368866,0.11803657561540604,0.18825547397136688,0.00221731374040246,0.007348174229264259,0.35722336173057556,0.008413701318204403,0.0010051783174276352,0.9790372848510742
3779,0.052221886813640594,0.4568209648132324,0.45069512724876404,0.009255577810108662,0.2280384600162506,0.11816679686307907,0.0028269283939152956,0.006462999619543552,0.006530111189931631,0.006798477843403816,0.9632979035377502,0.008430542424321175
3780,0.07484612613916397,0.0011050343746319413,0.024771710857748985,0.06703178584575653,0.954088032245636,0.010704775340855122,0.0019521231297403574,0.004349816590547562,0.0027982951141893864,0.14430682361125946,0.011826287023723125,0.28587472438812256
3781,0.05708419159054756,0.002493089297786355,0.000739860872272402,0.022788885980844498,0.22176653146743774,0.009812860749661922,0.002691359492018819,0.0463227741420269,0.019332759082317352,0.3456856906414032,0.014206763356924057,0.6394762396812439
3782,0.04384183883666992,0.005529374815523624,0.04527541249990463,0.05103463679552078,0.054763469845056534,0.17200930416584015,0.003853520145639777,0.031281016767024994,0.6456102728843689,0.03001907467842102,0.19690224528312683,0.7298642992973328
3783,0.021116206422448158,0.0004389463865663856,0.0015175859443843365,0.055288173258304596,0.009002475999295712,0.01242932677268982,0.0023730359971523285,0.009176548570394516,0.08031163364648819,0.0051376246847212315,0.020974410697817802,0.9959081411361694
3784,0.5096316337585449,0.0006365317385643721,0.026188869029283524,0.011472067795693874,0.05662722885608673,0.005791882518678904,0.7876452803611755,0.002645506290718913,0.00042136054253205657,0.023422541096806526,0.0366336815059185,0.011447073891758919
3785,0.001327820005826652,0.0029101725667715073,0.00095080875325948,0.0058507067151367664,8.183242607628927e-05,0.003267272375524044,0.09016881883144379,0.006696862168610096,0.8224619626998901,0.00555223086848855,0.9684585928916931,0.005519553553313017
3786,0.012304292060434818,0.025337599217891693,0.0699339285492897,0.05476686358451843,0.18042302131652832,0.06928051263093948,0.02389943040907383,0.7750332355499268,0.27570655941963196,0.007641002535820007,0.1280917227268219,0.029882483184337616
3787,0.08368851989507675,0.003952875733375549,0.14345544576644897,0.04328465834259987,0.05289893224835396,0.00503877829760313,0.2507907748222351,0.0059691015630960464,0.004866745322942734,0.005396903492510319,0.9423614144325256,0.008289238438010216
3788,0.05085093155503273,0.3743561804294586,0.00045626089558936656,0.9549278020858765,0.13532237708568573,0.006878355517983437,0.00018567666120361537,0.11636809259653091,0.011981983669102192,0.07568590342998505,0.909639298915863,0.0050390963442623615
3789,0.011572600342333317,0.0008717900491319597,0.0029393937438726425,0.0032309715170413256,0.00010308893979527056,0.015379010699689388,0.9980304837226868,0.01660251058638096,0.01673823595046997,0.0050379009917378426,0.0007277718978002667,0.004704916849732399
3790,0.0093596912920475,0.02368933893740177,0.27033644914627075,0.0035373952705413103,0.017588628455996513,0.07234138995409012,8.860800880938768e-05,0.16279195249080658,0.7457724213600159,0.0028155380859971046,0.21995168924331665,0.0030576540157198906
3791,0.008542949333786964,0.031036239117383957,0.4142307639122009,0.1479242891073227,0.18557052314281464,0.5906834602355957,0.001989152980968356,0.01247540395706892,0.020314324647188187,0.006309405900537968,0.011975814588367939,0.05223618820309639
3792,0.004261082503944635,0.002141365548595786,0.002829865552484989,0.0020699105225503445,0.001536959782242775,0.03550507873296738,0.0002644712512847036,0.6194824576377869,0.14170223474502563,0.13593392074108124,0.00014771179121453315,0.01891155168414116
3793,0.012360950000584126,0.0023013404570519924,0.0022559144999831915,0.02540106140077114,0.00452154316008091,0.02746589481830597,0.008846372365951538,0.6687989830970764,0.1753547340631485,0.020265799015760422,0.009293192066252232,0.5104738473892212
3794,0.021706581115722656,0.005187568720430136,0.034915175288915634,0.009557250887155533,0.0011371267028152943,0.0030302931554615498,0.014202210120856762,0.006707680877298117,0.9484070539474487,0.0005911666085012257,0.9987673759460449,0.4321601986885071
3795,0.16318480670452118,0.009719407185912132,0.1415787786245346,0.1555938720703125,0.5350356698036194,0.030343269929289818,0.6842527985572815,0.03570284694433212,0.012788490392267704,0.02453397773206234,0.3009864091873169,0.16504637897014618
3796,0.27388468384742737,0.05989022180438042,0.028662914410233498,0.03446029871702194,0.6636202335357666,0.0470237098634243,0.014710246585309505,0.00877193734049797,0.0014751807320863008,0.09423381090164185,0.6619076132774353,0.04826251044869423
3797,0.15998807549476624,0.0373389758169651,0.4583771526813507,0.038981929421424866,0.7834694981575012,0.1047622337937355,0.04770369082689285,0.006442871410399675,0.0017646308988332748,0.05646677315235138,0.9267545938491821,0.008855659514665604
3798,0.011006520129740238,0.0038162721320986748,0.00044976925710216165,0.04012469947338104,0.0017492222832515836,0.043582942336797714,0.007186439353972673,0.16286136209964752,0.0303083136677742,0.006629515439271927,0.007043199613690376,0.9726449847221375
3799,0.014361572451889515,0.0009989928221330047,0.006108990870416164,0.14351294934749603,0.911861002445221,0.1618594378232956,5.9597827203106135e-05,0.001428144401870668,0.028591029345989227,0.0018641487695276737,0.012875917367637157,0.9879578948020935
3800,0.0099114328622818,0.980686366558075,0.010816463269293308,0.005098589695990086,2.8945039957761765e-05,0.03231844678521156,0.0027399032842367887,0.06636276096105576,0.011030182242393494,0.0128429951146245,0.9985792636871338,0.004137137439101934
3801,0.07394854724407196,0.03135407716035843,0.9735935926437378,0.06596735864877701,0.17338189482688904,0.023368224501609802,0.001991395838558674,0.0011619903380051255,0.000912955089006573,0.021374467760324478,0.9710982441902161,0.0019072373397648335
3802,0.013656534254550934,0.012937682680785656,0.0071914964355528355,0.14979277551174164,0.003639336209744215,0.09715286642313004,0.021027421578764915,0.1480562686920166,0.30170878767967224,0.018715549260377884,0.007143042515963316,0.8393867611885071
3803,0.006441309116780758,0.002251975703984499,0.00469385227188468,0.006463921628892422,0.0019041018094867468,0.0015522977337241173,0.6506648063659668,0.8048051595687866,0.0033560534939169884,0.0020739526953548193,0.31066423654556274,0.011429938487708569
3804,0.16846469044685364,0.007015671115368605,0.08625640720129013,0.16467422246932983,0.0346515066921711,0.016031479462981224,0.01983533427119255,0.014998706057667732,0.23894362151622772,0.15786217153072357,0.5545093417167664,0.8708406686782837
3805,0.07832831889390945,0.007219860330224037,0.6181318759918213,0.4492943584918976,0.49875012040138245,0.029440736398100853,0.010436804965138435,0.00426847767084837,0.00044657537364400923,0.009412754327058792,0.006271661724895239,0.10240135341882706
3806,0.11775760352611542,0.01994372345507145,0.7062124609947205,0.11931570619344711,0.6717633008956909,0.06360074877738953,0.04001964256167412,0.01145185623317957,0.001789683010429144,0.01680319756269455,0.007164128590375185,0.033554334193468094
3807,0.022092191502451897,0.0005724041839130223,0.0017946817679330707,0.10905185341835022,0.08745922148227692,0.04100460559129715,0.001872292603366077,0.038622625172138214,0.8244962692260742,0.026750870048999786,0.061110854148864746,0.9676578044891357
3808,0.33242982625961304,0.012158275581896305,0.560279130935669,0.17543448507785797,0.2880556583404541,0.00475799897685647,0.0037170047871768475,0.0012129921233281493,4.239609916112386e-05,0.2732301652431488,0.9514325857162476,0.0010374196572229266
3809,0.38161301612854004,0.009087021462619305,0.1944248527288437,0.7021049857139587,0.6874307990074158,0.006330652628093958,0.03236296400427818,0.005308709107339382,0.01234739925712347,0.03871411457657814,0.9153986573219299,0.5524877309799194
3810,0.036438409239053726,0.0036756263580173254,0.42308083176612854,0.19130592048168182,0.768531084060669,0.032412171363830566,0.00013126929115969688,0.0019150887383148074,0.009592806920409203,0.06475614756345749,0.0016332631930708885,0.014190612360835075
3811,0.6202820539474487,0.0004243007570039481,0.8851258754730225,0.03198211267590523,0.9674322605133057,0.0038676103577017784,0.04497569799423218,0.00048000592505559325,0.002749617910012603,0.01108049601316452,0.9938029050827026,0.8185672163963318
3812,0.5239867568016052,0.12841829657554626,0.04416268318891525,0.020079968497157097,0.024454278871417046,0.04583415761590004,0.00595473125576973,0.004854189231991768,0.0004349095979705453,0.48677390813827515,0.2821158170700073,0.000548821990378201
3813,0.009975834749639034,0.002509135054424405,0.00034950306871905923,0.7734565138816833,0.07921522855758667,0.08149369806051254,0.0004445129889063537,0.005193640943616629,0.009569788351655006,0.00584826897829771,0.0011230299714952707,0.9982600808143616
3814,0.1463490128517151,0.052528321743011475,0.20060738921165466,0.01820928417146206,0.9087260961532593,0.08373182266950607,0.06241483613848686,0.029782000929117203,0.0048912158235907555,0.035655803978443146,0.8984385132789612,0.026765504851937294
3815,0.07935484498739243,0.021591778844594955,0.9536954760551453,0.15858851373195648,0.080983005464077,0.029260875657200813,0.0023303020279854536,0.0018620665650814772,0.017579328268766403,0.11954355239868164,0.8001071810722351,0.03893765062093735
3816,0.014628566801548004,0.007920286618173122,0.0009612243738956749,0.6592900156974792,0.04908842593431473,0.16591954231262207,0.017410332337021828,0.06085432320833206,0.04141596332192421,0.00686683040112257,0.001206320826895535,0.9867143034934998
3817,0.027068668976426125,0.009922599419951439,0.024885302409529686,0.014712665230035782,0.8928214907646179,0.48857077956199646,0.0023940473329275846,0.011329873465001583,0.19945241510868073,0.0045267813839018345,0.040793199092149734,0.3405933380126953
3818,0.0680399164557457,0.0005251619149930775,0.007216467056423426,0.0062033142894506454,0.3374940752983093,0.12300404161214828,0.25307008624076843,0.008519213646650314,0.05432217940688133,0.010998513549566269,0.042963843792676926,0.3241434693336487
3819,0.10656354576349258,0.04765218868851662,0.015125961042940617,0.025207504630088806,0.5814979672431946,0.5285331010818481,0.008790439926087856,0.02956630475819111,0.09265179187059402,0.01657131128013134,0.0933825820684433,0.24374088644981384
3820,0.025105416774749756,0.0008566692704334855,0.0068047307431697845,0.16980527341365814,0.8736130595207214,0.10473276674747467,0.0007494435994885862,0.011519307270646095,0.11602883040904999,0.008262688294053078,0.01005428098142147,0.9782821536064148
3821,0.01445721834897995,0.00044039232307113707,0.0008375782053917646,0.03386910259723663,0.007311830297112465,0.0265243798494339,0.0006055101985111833,0.012492487207055092,0.06306591629981995,0.008954565972089767,0.0037684431299567223,0.994143545627594
3822,0.012772992253303528,0.004957166966050863,0.0010229576146230102,0.046181462705135345,0.002897003898397088,0.05738009512424469,0.03471588343381882,0.34854787588119507,0.032374702394008636,0.007833198644220829,0.007486843038350344,0.9019538164138794
3823,0.03802948445081711,0.3834736943244934,0.44416308403015137,0.04115421697497368,0.5226000547409058,0.24864381551742554,0.008169826120138168,0.1022370308637619,0.021859442815184593,0.015345537103712559,0.9689327478408813,0.002886874368414283
3824,0.016399839892983437,0.012883398681879044,0.002707194536924362,0.39628589153289795,0.054940372705459595,0.416338175535202,0.014560922048985958,0.0954604372382164,0.4786391258239746,0.01676923781633377,0.008338045328855515,0.8298563361167908
3825,0.008097980171442032,0.032721515744924545,0.0033550553489476442,0.12515930831432343,0.004736609756946564,0.1718767136335373,0.00032308086520060897,0.008291013538837433,0.04258729889988899,0.004877733998000622,0.07498616725206375,0.9487860202789307
3826,0.11331682652235031,0.010495413094758987,0.04659239575266838,0.21990671753883362,0.9741503000259399,0.03511620685458183,0.017118260264396667,0.021458642557263374,0.0017550663324072957,0.039823584258556366,0.0020638047717511654,0.08513379842042923
3827,0.02064697816967964,0.014416246674954891,0.024581067264080048,0.3821062743663788,0.22051294147968292,0.3297882080078125,0.008887402713298798,0.02397463470697403,0.0349932499229908,0.01466649305075407,0.006242906674742699,0.8542609214782715
3828,0.050963956862688065,0.02003633975982666,0.03019024431705475,0.34626278281211853,0.6275913119316101,0.023841924965381622,0.12805083394050598,0.052153877913951874,0.007393122185021639,0.02766524814069271,0.9364981055259705,0.022113855928182602
3829,0.04072333499789238,0.01273941807448864,0.5677018165588379,0.03781827539205551,0.006920226849615574,0.09886840730905533,0.0028315235394984484,0.006042520049959421,0.09116201102733612,0.0014817563351243734,0.03226255998015404,0.5982154607772827
3830,0.04471280425786972,0.010960575193166733,0.1342800110578537,0.19849923253059387,0.29033082723617554,0.16356806457042694,0.13220956921577454,0.09235046803951263,0.3412053883075714,0.016929810866713524,0.18980690836906433,0.5074059367179871
3831,0.046162087470293045,0.019208792597055435,0.18966317176818848,0.7827932834625244,0.90240877866745,0.026203058660030365,0.003556111129000783,0.017183665186166763,0.09460264444351196,0.02092408761382103,0.9641885161399841,0.04428132250905037
3832,0.01014535129070282,0.03408408164978027,0.0002994778333231807,0.7660291194915771,0.03526003286242485,0.16442187130451202,0.00039473347715102136,0.007822195999324322,0.003789109643548727,0.003983639646321535,0.008329564705491066,0.99623703956604
3833,0.19569921493530273,0.019197849556803703,0.0013805130729451776,0.01634235866367817,0.006924763321876526,0.005756116006523371,0.0006049852236174047,0.0038617399986833334,0.00017063393897842616,0.9655318260192871,9.32422699406743e-05,0.0011999838752672076
3834,0.004209073726087809,0.001095081097446382,0.028492668643593788,0.013660850934684277,0.001194748212583363,0.021660970523953438,0.13564035296440125,0.24312731623649597,0.08384063094854355,0.0027132907416671515,0.043623629957437515,0.07815120369195938
3835,0.03734093904495239,0.15615732967853546,0.11247033625841141,0.21779115498065948,0.9848077297210693,0.09718206524848938,7.439579349011183e-05,0.01711820438504219,0.0027144807390868664,0.04800741747021675,0.028925536200404167,0.0010590935125946999
3836,0.015653792768716812,0.0017712994012981653,0.011304248124361038,0.1633612960577011,0.44338807463645935,0.21209163963794708,0.0023670638911426067,0.01410671416670084,0.5056190490722656,0.03197624534368515,0.011534525081515312,0.788423478603363
3837,0.014289569109678268,0.0007279425044544041,0.003712354926392436,0.203874871134758,0.809809684753418,0.11827468127012253,0.0003267891879659146,0.0057509662583470345,0.1092672199010849,0.006036368198692799,0.0031019493471831083,0.9860610961914062
3838,0.18495622277259827,0.01432277262210846,0.5613749027252197,0.48915836215019226,0.07247462123632431,0.0063719251193106174,0.0004053042212035507,0.0019187278812751174,0.006049718242138624,0.04608409106731415,0.05298631638288498,0.18448124825954437
3839,0.009543047286570072,0.00047999288653954864,0.0009868121705949306,0.06284070014953613,0.0057940795086324215,0.02333950065076351,0.0006852333899587393,0.0397271066904068,0.9007355570793152,0.008536254987120628,0.02935173735022545,0.9786930084228516
3840,0.032552190124988556,0.0029621527064591646,0.05649742856621742,0.02654539979994297,0.21641238033771515,0.003562542609870434,0.01562865450978279,0.0009085412020795047,0.03692813962697983,0.013459928333759308,0.9717127680778503,0.011288585141301155
3841,0.0937836617231369,0.016985181719064713,0.7594431638717651,0.22838319838047028,0.8683869242668152,0.07164544612169266,0.003535850904881954,0.00559960538521409,0.00170801708009094,0.016318459063768387,0.008924292400479317,0.0161429475992918
